Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Endurance,29.326611979410934,1557.830390517584,28.90543816654135,0.16058083228630535,1.1442967595078295,1,885.6005332537238,-307.04732729993304
Endurance,29.33920024866662,1558.1946575212705,28.968602543540865,0.15582973124010843,1.1494792849201052,1,885.5140119604991,-307.4011698013281
Endurance,29.351761534807707,1558.558924524957,29.0297583878413,0.15119867517250998,1.1545084750833499,1,885.4274906672746,-307.7550123027231
Endurance,29.364296806601125,1558.9231915286437,29.088966070581556,0.1466859228495997,1.1593882042840733,1,885.3409693740499,-308.10885480411815
Endurance,29.376806995913302,1559.2874585323302,29.146284347558442,0.1422896703757299,1.164122290612856,1,885.2544480808252,-308.4626973055132
Endurance,29.389635376767874,1559.6620879982484,29.260067968451178,0.27545587107326724,1.0165941479686573,1,885.1398041462677,-308.81935401020723
Endurance,29.402414639940368,1560.0367174641665,29.370771832139475,0.2690302361467435,1.0245469659774205,1,885.0251602117102,-309.1760107149013
Endurance,29.415146476078863,1560.4113469300846,29.478472195638897,0.26270616031437294,1.0323142664114004,1,884.9105162771526,-309.53266741959527
Endurance,29.427832510012166,1560.7859763960028,29.583243686193544,0.2564846519958886,1.0398989814317077,1,884.7958723425951,-309.8893241242893
Endurance,29.4404743038458,1561.1606058619209,29.685159334478517,0.250366545011515,1.0473040723140206,1,884.6812284080376,-310.24598082898336
Endurance,29.453412584154798,1561.5456462448772,29.83440180665663,0.35822839463374434,0.9168895172530612,1,884.5403242893776,-310.6043132526513
Endurance,29.46628705427335,1561.9306866278334,29.980158235130677,0.35159483193449964,0.926132037137981,1,884.3994201707177,-310.9626456763193
Endurance,29.47909981078184,1562.3157270107897,30.122503155673662,0.3450194111918989,0.9352034068961269,1,884.2585160520576,-311.32097809998726
Endurance,29.49185286794404,1562.700767393746,30.26150956522265,0.33850465702041393,0.9441051266268725,1,884.1176119333977,-311.67931052365526
Endurance,29.504548161821603,1563.0858077767023,30.397248974699952,0.3320529364464935,0.9528387615662467,1,883.9767078147378,-312.0376429473232
Endurance,29.5175091212848,1563.4809180547218,30.57204564296471,0.4188322611414635,0.8385030294556567,1,883.8114059692058,-312.39651260564
Endurance,29.530396937585834,1563.8760283327413,30.743272451357694,0.41260696311264394,0.8481742301469063,1,883.6461041236738,-312.7553822639568
Endurance,29.543213901427475,1564.2711386107608,30.910998076565214,0.40640438815443103,0.8577016832996175,1,883.4808022781417,-313.11425192227364
Endurance,29.55596221375516,1564.6662488887803,31.075289655276908,0.4002273250144206,0.8670859136092269,1,883.3155004326097,-313.47312158059043
Endurance,29.568643990380277,1565.0613591667998,31.236212857234197,0.39407845725015717,0.8763275101657755,1,883.1501985870777,-313.8319912389072
Endurance,29.58155456161582,1565.4658823854988,31.429212447157724,0.46425336069404616,0.7766312624152353,1,882.9623614719042,-314.19025964754786
Endurance,29.594386805611347,1565.870405604198,31.618718817256614,0.4586330340127653,0.7862580746022455,1,882.7745243567305,-314.54852805618845
Endurance,29.60714305949807,1566.274928822897,31.804794432189617,0.4530127619509041,0.7957683430354111,1,882.5866872415569,-314.9067964648291
Endurance,29.6198255698561,1566.679452041596,31.987500197065486,0.44739502801173636,0.8051620688473266,1,882.3988501263832,-315.26506487346967
Endurance,29.63243649741732,1567.0839752602951,32.16689554191805,0.4417822538895056,0.8144393046688021,1,882.2110130112096,-315.6233332821103
Endurance,29.64523562881448,1567.4969995764577,32.37253347811648,0.4989613054467222,0.7278905405134858,1,882.0025030836248,-315.9798619567497
Endurance,29.657954368557142,1567.9100238926203,32.57483151546643,0.49395992613278605,0.737226869215672,1,881.7939931560401,-316.336390631389
Endurance,29.67059500122343,1568.323048208783,32.773846365833094,0.48894589205156225,0.7464696144661371,1,881.5854832284552,-316.6929193060284
Endurance,29.683159724566465,1568.7360725249455,32.96963319774366,0.4839212315890087,0.7556185394748414,1,881.3769733008705,-317.0494479806677
Endurance,29.695650653991184,1569.149096841108,33.16224572316881,0.47888793896709353,0.7646734454059475,1,881.1684633732857,-317.4059766553071
Endurance,29.70828726567239,1569.5695051619189,33.375894629134486,0.525066319901881,0.6898968690261267,1,880.9411430905201,-317.7596271116201
Endurance,29.720843834188095,1569.9899134827297,33.58640009096307,0.5206387951114451,0.6988148725591065,1,880.7138228077546,-318.1132775679331
Endurance,29.733322521908438,1570.4103218035405,33.79381331490044,0.5161924566478707,0.7076576766739808,1,880.486502524989,-318.4669280242461
Endurance,29.745725411253176,1570.8307301243512,33.998184037599394,0.511728894581993,0.7164249618293942,1,880.2591822422235,-318.8205784805591
Endurance,29.758054508732716,1571.251138445162,34.19956060810368,0.5072496807962092,0.7251164354905936,1,880.0318619594578,-319.1742289368721
Endurance,29.770486073004395,1571.677648358071,34.417695207517966,0.5449327448573212,0.6609293712263777,1,879.7875937787419,-319.5238626905337
Endurance,29.782839621453427,1572.1041582709802,34.63289615396491,0.5409991496776014,0.669387453426188,1,879.543325598026,-319.8734964441953
Endurance,29.795117155762895,1572.5306681838892,34.84520949144663,0.5370444702635535,0.6777844809881832,1,879.2990574173101,-320.2231301978569
Endurance,29.807320606056194,1572.9571780967983,35.054679910048954,0.5330699389786067,0.6861201266569568,1,879.0547892365942,-320.57276395151854
Endurance,29.819451834411524,1573.3836880097074,35.26135081931198,0.5290767786535474,0.6943940823050238,1,878.8105210558782,-320.9223977051801
Endurance,29.831642353976914,1573.814883770189,35.4814519248592,0.5607175333099975,0.6398571507476339,1,878.5511674344424,-321.26687627186527
Endurance,29.84375795107228,1574.2460795306706,35.698822078566174,0.5571847461073299,0.6478700488993815,1,878.2918138130065,-321.6113548385504
Endurance,29.855800452476807,1574.6772752911522,35.91350263657378,0.5536306661559055,0.6558324619809017,1,878.0324601915706,-321.95583340523564
Endurance,29.867771622059205,1575.1084710516338,36.12553373556143,0.5500562575297063,0.6637440857095265,1,877.7731065701347,-322.3003119719208
Endurance,29.87967316376383,1575.5396668121155,36.334954356349144,0.54646247928272,0.6716046295796253,1,877.5137529486989,-322.64479053860595
Endurance,29.89159136837693,1575.9740249926742,36.55491364966995,0.5731596474317151,0.626035034023306,1,877.2411763437735,-322.98297543398957
Endurance,29.90343848358599,1576.408383173233,36.77233486505371,0.5699456398225838,0.6336375769206772,1,876.9685997388481,-323.3211603293732
Endurance,29.915216157002583,1576.8427413537918,36.98725502930654,0.5667111853439704,0.6411974883612978,1,876.6960231339227,-323.6593452247568
Endurance,29.92692598176346,1577.2770995343506,37.19971009247612,0.5634570510646116,0.6487144971324204,1,876.4234465289973,-323.9975301201404
Endurance,29.93856949901861,1577.7114577149093,37.409734981639886,0.5601840013547387,0.6561883421959033,1,876.1508699240719,-324.33571501552404
Endurance,29.950188016594915,1578.1473678768946,37.62740450236692,0.5818231938411187,0.6191586254001821,1,875.8669327928874,-324.6664677552811
Endurance,29.96173987595794,1578.5832780388798,37.84272516016257,0.5788658552735301,0.6263847684562955,1,875.5829956617029,-324.99722049503805
Endurance,29.973226543563023,1579.019188200865,38.05572980904577,0.5758894951069888,0.6335741818808285,1,875.2990585305184,-325.3279732347951
Endurance,29.984649439526876,1579.4550983628503,38.26645037444692,0.57289473340484,0.6407266294288244,1,875.0151213993339,-325.65872597455206
Endurance,29.996009939653508,1579.8910085248356,38.47491789744681,0.5698821887109752,0.6478418825564057,1,874.7311842681494,-325.9894787143091
Endurance,30.007304923285098,1580.326790032198,38.688807447627404,0.5880958158918458,0.6191918484482476,1,874.4377490679362,-326.3116608141145
Endurance,30.018537949918475,1580.7625715395604,38.900522941323814,0.5853289186237453,0.6260954001305489,1,874.1443138677231,-326.63384291391986
Endurance,30.029710314082546,1581.1983530469229,39.11009342649201,0.5825445773985822,0.6329664717003007,1,873.8508786675098,-326.9560250137252
Endurance,30.040823271302624,1581.6341345542853,39.317547161408896,0.57974330751659,0.6398048583860089,1,873.5574434672967,-327.2782071135306
Endurance,30.051878039728113,1582.0699160616477,39.52291165050381,0.5769256233113683,0.646610361465196,1,873.2640082670836,-327.600389213336
Endurance,30.06282799363381,1582.503831945525,39.731464690111494,0.5914913001523084,0.6264978788242445,1,872.9629374550722,-327.9128621888646
Endurance,30.073720895824618,1582.9377478294023,39.938007462746526,0.5888579286405322,0.6331270848830182,1,872.6618666430606,-328.22533516439324
Endurance,30.08455787832479,1583.3716637132795,40.1425654957034,0.5862087479295373,0.6397267771308933,1,872.3607958310492,-328.53780813992194
Endurance,30.095340040735177,1583.8055795971568,40.34516365577395,0.5835441988066399,0.6462967783844704,1,872.0597250190377,-328.85028111545057
Endurance,30.106068451520365,1584.239495481034,40.54582617774562,0.5808647213004443,0.6528369164005241,1,871.7586542070263,-329.1627540909792
Endurance,30.116654059476506,1584.6697640969007,40.747306469797635,0.5910999115975758,0.6417711001730058,1,871.451810240447,-329.46437945790603
Endurance,30.127187693666656,1585.1000327127674,40.94693278317006,0.5885504316497877,0.6481651244243841,1,871.1449662738678,-329.76600482483286
Endurance,30.137670332589227,1585.530301328634,41.14472735026797,0.5859868363835501,0.6545315705349191,1,870.8381223072885,-330.06763019175975
Endurance,30.148102928207866,1585.9605699445008,41.340711862579965,0.5834095138093633,0.6608702858169063,1,870.5312783407093,-330.3692555586866
Endurance,30.15848640694898,1586.3908385603675,41.53490749281564,0.5808188511789002,0.6671811217798147,1,870.2244343741299,-330.6708809256134
Endurance,30.168690366939746,1586.8156436570757,41.727884029806134,0.5873268966565199,0.6661042373008477,1,869.9136797102132,-330.9605201996134
Endurance,30.178847453967457,1587.240448753784,41.919148933334334,0.5848038734013434,0.6723082285581926,1,869.6029250462965,-331.2501594736134
Endurance,30.188958506277242,1587.6652538504923,42.108721498517056,0.582268448864316,0.6784855688749687,1,869.2921703823797,-331.5397987476134
Endurance,30.199024340648013,1588.0900589472005,42.29662058455096,0.5797209776879247,0.6846361272552272,1,868.981415718463,-331.8294380216134
Endurance,30.209045753154236,1588.5148640439088,42.482864631615044,0.5771618135972135,0.6907597764491422,1,868.6706610545463,-332.1190772956134
Endurance,30.21885214872508,1588.9323637855655,42.66559560344727,0.5786912082656168,0.7011904880016908,1,868.3578581505226,-332.3955919923615
Endurance,30.228616814931804,1589.3498635272222,42.84674712652267,0.5761409124378417,0.7072355031232328,1,868.0450552464988,-332.67210668910957
Endurance,30.238340461203762,1589.7673632688789,43.0263358671738,0.573580108360904,0.7132538778247667,1,867.7322523424751,-332.9486213858577
Endurance,30.248023779877947,1590.1848630105355,43.204378148206175,0.5710091314912835,0.7192455023369986,1,867.4194494384514,-333.22513608260573
Endurance,30.257667446768895,1590.6023627521922,43.38088996147829,0.5684283160565297,0.7252102703948177,1,867.1066465344277,-333.50165077935384
Endurance,30.26706179562111,1591.0106982004177,43.55125502252678,0.5631939465379651,0.7494246860127124,1,866.7936578475274,-333.7639024145249
Endurance,30.276419623112453,1591.419033648643,43.72016531586386,0.5605640078975747,0.7553225127340728,1,866.480669160627,-334.026154049696
Endurance,30.285741520155717,1591.8273690968686,43.88763518447399,0.5579258784397505,0.7611927984591489,1,866.1676804737267,-334.28840568486714
Endurance,30.29502806433273,1592.235704545094,44.05367870844203,0.5552798846202436,0.7670354574128324,1,865.8546917868264,-334.5506573200382
Endurance,30.3042798203093,1592.6440399933194,44.21830971398123,0.5526263511627034,0.7728504072386939,1,865.541703099926,-334.8129089552093
Endurance,30.31329276480507,1593.043256098503,44.36896725657779,0.5191206572832685,0.8525069184809108,1,865.2285607949792,-335.06052841222026
Endurance,30.3222752942144,1593.4424722036865,44.51826861905077,0.5161896014214592,0.8583260191352786,1,864.9154184900324,-335.3081478692312
Endurance,30.331227884118448,1593.84168830887,44.66622647389067,0.5132553244668285,0.8641122640193277,1,864.6022761850854,-335.5557673262421
Endurance,30.34015100013985,1594.2409044140536,44.81285330626518,0.5103181807441488,0.8698656170261084,1,864.2891338801386,-335.8033867832531
Endurance,30.34907776582725,1594.6401205192371,44.84018489933193,-0.8275521238749732,0.8673779470577495,1,863.9759915751918,-336.05100624026403
Endurance,30.358741240404726,1595.0711338252354,44.602311781625026,-0.0,1.5875251639210084,1,863.6241353818679,-336.2999433591661
Endurance,30.3684047149822,1595.5021471312336,44.602311781625026,-0.0,1.5875251639210084,1,863.272279188544,-336.54888047806816
Endurance,30.378068189559677,1595.933160437232,44.602311781625026,-0.0,1.5875251639210084,1,862.9204229952202,-336.79781759697016
Endurance,30.387731664137153,1596.3641737432301,44.602311781625026,-0.0,1.5875251639210084,1,862.5685668018963,-337.0467547158722
Endurance,30.39739513871463,1596.7951870492284,44.602311781625026,-0.0,1.8159394801619604,1,862.2167106085724,-337.2956918347743
Endurance,30.40808211710644,1597.2721725333,44.66248629020889,0.17486453981576305,1.3799750475218766,1,861.8138619493542,-337.55108977873823
Endurance,30.418754840200634,1597.7491580173714,44.72154060933091,0.17183853171441532,1.3837011026352093,1,861.4110132901359,-337.8064877227022
Endurance,30.429413610437088,1598.226143501443,44.77949440502841,0.16885693939085666,1.3873626788497844,1,861.0081646309177,-338.06188566666606
Endurance,30.44005872339801,1598.7031289855145,44.83636703721297,0.16591940542755135,1.390960722587536,1,860.6053159716994,-338.31728361063
Endurance,30.45069046798264,1599.180114469586,44.892177563288854,0.16302556345556843,1.3944961726544605,1,860.2024673124812,-338.57268155459394
Endurance,30.46221945508648,1599.6986029289758,45.05301098100379,0.4332407168228397,1.0145397706904884,1,859.7537253411679,-338.83241396632246
Endurance,30.473707635968953,1600.2170913883656,45.21166446138386,0.428886589642369,1.0218222952786908,1,859.3049833698545,-339.092146378051
Endurance,30.485155845984952,1600.7355798477554,45.368165689408436,0.42454554710490144,1.0290316295202322,1,858.8562413985411,-339.35187878977956
Endurance,30.496564899183838,1601.2540683071452,45.52254195326756,0.4202183849169937,1.036167993360355,1,858.4074994272278,-339.6116112015081
Endurance,30.50793558902392,1601.772556766535,45.674820156159804,0.41590587750571917,1.0432316201196656,1,857.9587574559145,-339.8713436132366
Endurance,30.52006292290647,1602.3277670504465,45.888632996624885,0.5475358713886413,0.8054204600591636,1,857.4692213263052,-340.1332841354324
Endurance,30.53213419524657,1602.882977334358,46.100060203009505,0.5439411956822244,0.8129787737401681,1,856.9796851966959,-340.39522465762826
Endurance,30.544150538606495,1603.4381876182695,46.30913072660099,0.5403368736213662,0.8204874656740138,1,856.4901490670866,-340.65716517982406
