Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Endurance,85.4832799593505,3780.96882383834,34.5218194895164,0.419575647241002,-0.694469964441619,1
Endurance,85.4864587213062,3781.07863112201,34.5662627257794,0.434201977969678,-0.661272742486333,1
Endurance,85.4896334046535,3781.18843840568,34.6105789672367,0.433517500820909,-0.662976477623238,1
Endurance,85.4928040314525,3781.29824568935,34.6547686319048,0.432832345594997,-0.664677526987558,1
Endurance,85.4959706235963,3781.40805297302,34.698832135239,0.432146521683921,-0.666375887918633,1
Endurance,85.499133202813,3781.51786025669,34.7427698901642,0.431460038462541,-0.668071557792656,1
Endurance,85.502432691736,3781.63257395779,34.7914542120266,0.458233228493923,-0.600872863780876,1
Endurance,85.5057275731475,3781.74728765888,34.8400054805672,0.457619920880473,-0.602558024973462,1
Endurance,85.5090178724327,3781.86200135998,34.8884241566839,0.45700571994964,-0.604240930715931,1
Endurance,85.5123036147756,3781.97671506108,34.9367106980621,0.456390633792891,-0.60592157772309,1
Endurance,85.5155848251613,3782.09142876217,34.9848655592132,0.455774670494862,-0.607599962739505,1
Endurance,85.5190479287097,3782.21267900032,35.0391671885613,0.486958007757859,-0.518670323693094,1
Endurance,85.5225056764107,3782.33392923846,35.0933286587175,0.486453431567944,-0.520281677691122,1
Endurance,85.5259580985567,3782.4551794766,35.1473505021188,0.48594781550511,-0.521891362036228,1
Endurance,85.5294052251847,3782.57642971474,35.2012332469277,0.485441165515448,-0.52349937328745,1
Endurance,85.5328470860796,3782.69767995288,35.2549774170857,0.484933487547106,-0.525105708023504,1
Endurance,85.5365147646492,3782.82709516116,35.3156605617691,0.513831753485295,-0.427596083246829,1
Endurance,85.5401761541348,3782.95651036944,35.3761949696049,0.513452764663795,-0.42906936211227,1
Endurance,85.5438312913892,3783.08592557773,35.4365812825796,0.51307275325912,-0.43054155432587,1
Endurance,85.5474802129322,3783.21534078601,35.4968201368802,0.512691722914261,-0.432012656955637,1
Endurance,85.5511229549555,3783.34475599429,35.5569121629701,0.512309677277716,-0.433482667080026,1
Endurance,85.5550342892502,3783.48396281024,35.6243295624351,0.535292537068666,-0.338294737847253,1
Endurance,85.5589382372833,3783.62316962619,35.691586924827,0.535032214768751,-0.339578796082843,1
Endurance,85.5628348443111,3783.76237644213,35.7586850455048,0.534771033559337,-0.34086222985803,1
Endurance,85.5667241551509,3783.90158325808,35.8256247119709,0.534508995300241,-0.342145037112466,1
Endurance,85.5706062141868,3784.04079007403,35.8924067039804,0.534246101855987,-0.343427215790261,1
Endurance,85.5747983989476,3784.19141345414,35.9667257997153,0.550559334352082,-0.258117583450999,1
Endurance,85.5789819404075,3784.34203683424,36.0408694627413,0.550394504918553,-0.25918761064955,1
Endurance,85.5831568943776,3784.49266021434,36.1148386886406,0.550229043251226,-0.260257317497567,1
Endurance,85.5873233160871,3784.64328359445,36.1886344624312,0.550062950153597,-0.261326702766286,1
Endurance,85.591481260192,3784.79390697455,36.2622577587222,0.549896226431866,-0.262395765228504,1
Endurance,85.5959896177761,3784.95757044152,36.342216890726,0.550799889077285,-0.263464503658587,1
Endurance,85.6004880795784,3785.12123390848,36.4219741399811,0.550617814606968,-0.264627675522454,1
Endurance,85.6049767137238,3785.28489737544,36.5015307227991,0.550434998649809,-0.265790462883882,1
Endurance,85.609455587581,3785.44856084241,36.580887841745,0.55025144224876,-0.266952864177008,1
Endurance,85.6139247677742,3785.61222430937,36.6600466858526,0.550067146450474,-0.268114877838174,1
Endurance,85.6187833680996,3785.79055025083,36.7462553438002,0.551040903676157,-0.269276502305929,1
Endurance,85.6236305986134,3785.9688761923,36.8322307443487,0.550838976542759,-0.270544436343772,1
Endurance,85.6284665428975,3786.14720213376,36.9179743811952,0.550636175351378,-0.271811905751342,1
Endurance,85.6332912835444,3786.32552807522,37.0034877300306,0.550432501468492,-0.273078908517448,1
Endurance,85.6381049021738,3786.50385401669,37.0887722488406,0.550227956265703,-0.274345442634047,1
Endurance,85.6433454694497,3786.69846397853,37.181798700287,0.551280057893248,-0.275611506096247,1
Endurance,85.6485729604985,3786.89307394037,37.2745552260662,0.551055452730336,-0.276995823399852,1
Endurance,85.6537874779991,3787.08768390221,37.3670436630433,0.550829814463672,-0.278379576698268,1
Endurance,85.6589891233341,3787.28229386405,37.4592658244612,0.550603144894304,-0.279762763397272,1
Endurance,85.6641779966128,3787.47690382588,37.5512235003617,0.550375445830396,-0.281145380907163,1
Endurance,85.6700955021618,3787.6994243277,37.6563111529017,0.551514766946504,-0.282527426642781,1
Endurance,85.6759965434853,3787.92194482953,37.7610566040004,0.551252591114469,-0.284110953645391,1
Endurance,85.6818812649992,3788.14446533135,37.8654624400027,0.550989075606162,-0.285693727880289,1
Endurance,85.6877498090871,3788.36698583317,37.9695312101629,0.550724223156102,-0.287275745500952,1
Endurance,85.69360231614,3788.58950633499,38.0732654273826,0.550458036510707,-0.288857002668711,1
Endurance,85.7011717239541,3788.87817076376,38.1980720046664,0.512058638690881,-0.469999799498499,1
Endurance,85.7087165004918,3789.16683519254,38.322266889742,0.511212491087881,-0.473086228241008,1
Endurance,85.7162369248977,3789.45549962131,38.4458550129723,0.510362217057003,-0.47616755683661,1
Endurance,85.7237332715144,3789.74416405009,38.5688412210093,0.509507850938381,-0.479243760413299,1
Endurance,85.7312058099983,3790.03282847886,38.6912302789061,0.508649427146377,-0.482314814306053,1
Endurance,85.7402989999706,3790.38539002955,38.8528552973111,0.551996661761982,-0.299942155979831,1
Endurance,85.7493545341215,3790.73795158023,39.0136835087719,0.551559396603509,-0.302453288870726,1
Endurance,85.7583729058247,3791.09051313092,39.1737237723536,0.551118836607469,-0.304962432563138,1
Endurance,85.7673545981484,3791.44307468161,39.3329847584923,0.550674993094844,-0.307469572068256,1
Endurance,85.7763000841554,3791.79563623229,39.4914749545585,0.550227877457356,-0.309974692448766,1
Endurance,85.7866521185991,3792.20540618136,39.6755624624415,0.552258918912836,-0.312477778819179,1
Endurance,85.7969563653516,3792.61517613043,39.8586255109028,0.551732501843585,-0.315397767323402,1
Endurance,85.807213524994,3793.02494607951,40.04067670539,0.551201697262823,-0.318314972474132,1
Endurance,85.817424281793,3793.43471602858,40.2217283521209,0.550666523438094,-0.321229371073043,1
Endurance,85.8275893042307,3793.84448597765,40.4017924679299,0.550126998760769,-0.324140940018394,1
Endurance,85.8389534680787,3794.30476726383,40.6039537241597,0.552464745044448,-0.327049656305686,1
Endurance,85.8502613620312,3794.76504855,40.804890063758,0.551849798018608,-0.330330807059448,1
Endurance,85.8615138753328,3795.22532983618,41.0046175265172,0.551229407024671,-0.333608305573107,1
Endurance,85.872711874993,3795.68561112236,41.2031517434746,0.550603598749454,-0.336882119514319,1
Endurance,85.8838562065608,3796.14589240854,41.4005079513744,0.549972400067367,-0.340152216709236,1
Endurance,85.8960004918273,3796.64998403807,41.6165850233794,0.552561795730426,-0.343418565143622,1
Endurance,85.908082087177,3797.15407566761,41.831273466874,0.551859483180881,-0.34701265257627,1
Endurance,85.9201020317998,3797.65816729715,42.0445920809125,0.551150765340113,-0.350602171881465,1
Endurance,85.9320613377426,3798.16225892669,42.2565591644056,0.55043567840589,-0.354187081396581,1
Endurance,85.943960990896,3798.66635055623,42.4671925346429,0.549714258830602,-0.357767339694432,1
Endurance,85.9566710807722,3799.20754946583,42.693324011668,0.552530843307832,-0.361342905584938,1
Endurance,85.9693142507852,3799.74874837543,42.9179442140249,0.551743168424277,-0.365201345454872,1
Endurance,85.9818916406255,3800.28994728503,43.1410738290645,0.550948268143302,-0.369054284824315,1
Endurance,85.9944043595348,3800.83114619464,43.3627329817977,0.550146188767137,-0.372901673236786,1
Endurance,86.0068534874378,3801.37234510424,43.5829412562542,0.549336976914281,-0.376743460559143,1
Endurance,86.0199338461282,3801.94394706743,43.8155738343773,0.552325390948987,-0.380579596983792,1
Endurance,86.0329451761455,3802.51554903063,44.0466143412874,0.55145561695274,-0.384653277987532,1
Endurance,86.045888665671,3803.08715099383,44.2760844290356,0.550577974093742,-0.388720543965158,1
Endurance,86.0587654709513,3803.65875295702,44.5040051586469,0.549692518772222,-0.392781336879802,1
Endurance,86.0715767174935,3804.23035492022,44.7303970227758,0.548799307752615,-0.396835599110573,1
Endurance,86.0848503432064,3804.82565504028,44.9662891637603,0.551909707732258,-0.400883273455249,1
Endurance,86.0980547570267,3805.42095516034,45.2005487071422,0.550962821809649,-0.405122653007195,1
Endurance,86.1111911470719,3806.0162552804,45.4331974002777,0.550007625291792,-0.409354759252,1
Endurance,86.1242606697689,3806.61155540047,45.6642564029412,0.549044183990584,-0.413579528353557,1
Endurance,86.1372644510316,3807.20685552053,45.8937463097611,0.548072564109759,-0.417796896981278,1
Endurance,86.1505717364818,3807.81914852761,46.1299815006077,0.551314288522795,-0.422006802313106,1
Endurance,86.1638112825199,3808.43144153469,46.3645806722233,0.550297460238633,-0.426362491133321,1
Endurance,86.1769842359444,3809.04373454177,46.5975649225852,0.54927209505335,-0.430710146445824,1
Endurance,86.1900917135418,3809.65602754885,46.8289547923404,0.548238266781139,-0.435049700804356,1
Endurance,86.2031348031805,3810.26832055593,47.058770285774,0.547196049631738,-0.439381087345835,1
Endurance,86.216331849137,3810.89090100749,47.2927161913377,0.550532355331732,-0.443704239793477,1
Endurance,86.229463995904,3811.51348145905,47.5250561966722,0.549455336134258,-0.448126829243521,1
Endurance,86.2425323164472,3812.1360619106,47.7558101542615,0.548369773385324,-0.452540766679394,1
Endurance,86.2555378564546,3812.75864236216,47.9849974094206,0.547275746781277,-0.456945983468216,1
Endurance,86.2684816353022,3813.38122281371,48.2126368189155,0.546173336393679,-0.461342411617332,1
Endurance,86.2814383431612,3814.00738524921,48.4419211620797,0.54957106795598,-0.465729983777328,1
Endurance,86.2943340747402,3814.63354768472,48.6696590015927,0.548445326133645,-0.470170251627558,1
Endurance,86.3071698057919,3815.25971012022,48.8958685061597,0.547311241183013,-0.474601424029515,1
Endurance,86.3199464881863,3815.88587255572,49.1205674000795,0.546168896106528,-0.479023433574766,1
Endurance,86.3326650507256,3816.51203499122,49.3437729790268,0.545018374241174,-0.483436213525497,1
Endurance,86.3452631502692,3817.13507407218,49.5662378202876,0.548403826940336,-0.487839697817217,1
Endurance,86.3578050177858,3817.75811315313,49.7872404607003,0.547241950100231,-0.492248433511784,1
Endurance,86.3702915169038,3818.38115223409,50.0067970939771,0.546072115114924,-0.496647828629851,1
Endurance,86.3827234910738,3819.00419131504,50.2249235382053,0.544894405520963,-0.501037819194188,1
Endurance,86.3951017642255,3819.627230396,50.441635248643,0.543708905134477,-0.505418341899131,1
Endurance,86.4072329066756,3820.24044105521,50.6552996420346,0.546983946048663,-0.509789334112832,1
Endurance,86.4193131490514,3820.85365171443,50.867606958701,0.545799887323546,-0.514117287482329,1
Endurance,86.4313432353177,3821.46686237364,51.0785712545588,0.54460841441351,-0.518435872110777,1
Endurance,86.4433238929879,3822.08007303285,51.2882062792961,0.543409608570467,-0.52274502933421,1
Endurance,86.4552558336308,3822.69328369207,51.4965254862965,0.542203551263727,-0.527044701131562,1
Endurance,86.4668197882132,3823.28996131731,51.6995950094945,0.545359019416458,-0.531334830126384,1
Endurance,86.4783385474011,3823.88663894256,51.901429287206,0.54416844456189,-0.535533585282659,1
Endurance,86.4898127343344,3824.4833165678,52.1020401888666,0.542971128294316,-0.539723174124393,1
Endurance,86.5012429592258,3825.07999419305,52.3014393434071,0.541767146860841,-0.543903544749002,1
Endurance,86.512629819734,3825.67667181829,52.4996381466029,0.54055657666388,-0.548074645840933,1
Endurance,86.523532759124,3826.2501125049,52.6904699690694,0.543564804119265,-0.55223642667286,1
Endurance,86.5343963953982,3826.82355319151,52.8802012378292,0.542385190243415,-0.556258390214667,1
Endurance,86.5452212347893,3827.39699387812,53.0688416789725,0.541199604132859,-0.560271625516592,1
Endurance,86.5560077737718,3827.97043456472,53.2564008372117,0.540008114591147,-0.564276088388668,1
Endurance,86.5667564993241,3828.54387525133,53.4428880810573,0.538810790521543,-0.568271735150023,1
Endurance,86.5769094312119,3829.08737618049,53.6199653229072,0.541645830579442,-0.572258522629616,1
Endurance,86.5870289789696,3829.63087710965,53.7960857041854,0.540496195014377,-0.576057038916002,1
Endurance,86.5971155398126,3830.17437803881,53.9712569250698,0.539341417966535,-0.579847492905642,1
Endurance,86.6072103065268,3830.71787896797,54.0059153050262,-1.02165443990797,-0.577214885010437,1
Endurance,86.6173680498633,3831.26137989713,53.67382500891,-1.0257737514053,-0.570021220662109,1
Endurance,86.6268986744682,3831.76823994449,53.3383156119931,-1.01710030316362,-0.563369252819056,1
Endurance,86.6364858389776,3832.27509999186,53.0261816541594,-1.02085976714022,-0.556692697594207,1
Endurance,86.6461307751449,3832.78196003922,52.7110354071392,-1.02458789524275,-0.54999175992824,1
Endurance,86.6558347556148,3833.28882008659,52.3928322750531,-1.02828408053043,-0.543266648731305,1
Endurance,86.6655990958596,3833.79568013395,52.0715262290049,-1.03194771780491,-0.536517576871629,1
Endurance,86.6745822296214,3834.25920091981,51.747069735071,-1.0237424650225,-0.530394661879379,1
Endurance,86.683617450084,3834.72272170566,51.4509451559442,-1.02702507410626,-0.524252113886586,1
Endurance,86.6927058443893,3835.18624249151,51.1521485414635,-1.03027966605934,-0.518090100461279,1
Endurance,86.701848534578,3835.64976327737,50.8506410126976,-1.03350578787337,-0.511908791880896,1
Endurance,86.7110466791876,3836.11328406322,50.5463824647971,-1.03670298828486,-0.505708361121838,1
Endurance,86.7192995028869,3836.52677191261,50.2393315078843,-1.02912738568205,-0.500217629903138,1
Endurance,86.7275978090426,3836.94025976199,49.9658502464089,-1.03192720820252,-0.494711960715501,1
Endurance,86.7359424841882,3837.35374761138,49.6901136638976,-1.03470345114898,-0.489191479363666,1
Endurance,86.7443344416429,3837.76723546076,49.4120903575639,-1.03745580072395,-0.483656313326586,1
Endurance,86.7527746226652,3838.18072331015,49.1317479824705,-1.04018394453544,-0.478106591749926,1
Endurance,86.7603606631392,3838.55033688066,48.8490532090836,-1.03324395262895,-0.473178837084873,1
Endurance,86.7679863550509,3838.91995045118,48.5966621887821,-1.03564207851744,-0.468239645260179,1
Endurance,86.775652420476,3839.28956402169,48.3423630938078,-1.03802046128545,-0.463289110434879,1
Endurance,86.7833596020092,3839.6591775922,48.0861305386541,-1.04037888215929,-0.458327327811386,1
Endurance,86.7911086635953,3840.02879116271,47.8279384158112,-1.04271712343505,-0.453354393630388,1
Endurance,86.7989336825674,3840.4000904935,47.5677598653675,-0.93251773753498,0.633386939988585,1
Endurance,86.806797827357,3840.77138982428,47.3327974639518,-0.936668650420513,0.627054941868457,1
Endurance,86.8147018680457,3841.14268915507,47.0956091119961,-0.940795871995061,0.620695043210353,1
Endurance,86.8226465970122,3841.51398848585,46.8561670509612,-0.944898743348841,0.614307408624835,1
Endurance,86.8306328298483,3841.88528781663,46.6144427967454,-0.948976604716651,0.60789220718256,1
Endurance,86.8387560648807,3842.26092561372,46.3704071072386,-0.978848194629061,0.542450685717837,1
Endurance,86.8469247344829,3842.63656341081,46.1143715781777,-0.982277808633347,0.536389226909362,1
Endurance,86.8551397720128,3843.0122012079,45.8560019055611,-0.985680564289886,0.530306770310786,1
Endurance,86.8634021400114,3843.38783900499,45.5952655344945,-0.989055966892629,0.524203484712859,1
Endurance,86.8717128315026,3843.76347680208,45.3321289257929,-0.992403523030615,0.518079541951081,1
Endurance,86.8801172457799,3844.14107501411,45.0665575094178,-1.01987059345826,0.445412051070974,1
Endurance,86.8885738370524,3844.51867322613,44.7905579471717,-1.02245579817257,0.439891920417512,1
Endurance,86.8970837245282,3844.89627143816,44.5121409440769,-1.02501511375809,0.434357972290042,1
Endurance,86.9056480651605,3845.27386965019,44.2312679664884,-1.02754823335221,0.428810348117949,1
